NEWID,AGE_REF,EDUC_REF,SEX_REF,RACE_REF,OCCU_REF,MARITAL,FAM_Size,FAM_Income,REASON_NOT_WORKING,URBAN_RURAL_AREA,US_DIVISION_STATE,BUILDING_TYPE,NO_OF_VEH_OWNED,TOTAL_TIME,VISITWKDAY,ENTERTAINMENT_EXP,ELCTRC_EXP,FOOD_EXP,WATER_EXP,NAT_GAS_EXP,TRANS_EXP,HEALTH_EXP,TELEPH_EXP,EHOUS_EXP,HIGH_ENTERTAINMENT,IS_EMPLOYED,UTILITIES_EXP,HAS_DEGREE,HIGH_INCOME
4389013,43,15,1,1,3,1,4,490941,0,1,2,1,2,3839,5,1919,539,4344,400,73,998,1236,97,10058,TRUE,TRUE,1109,TRUE,TRUE
4345462,87,14,1,4,0,1,2,25486,1,1,2,1,0,3902,5,76,70,390,117,200,0,1240,70,1203,FALSE,FALSE,457,FALSE,FALSE
4565702,87,14,2,1,0,3,1,14390,1,1,7,1,1,1918,4,306,429,996.6667,54,0,88,1245.6667,376,2551,TRUE,FALSE,859,FALSE,FALSE
4559372,64,12,2,1,0,1,2,52764,1,1,3,1,1,4011,2,186,400,1040,0,400,2806,1250.6667,192,4866,TRUE,FALSE,992,FALSE,TRUE
4462721,72,12,2,1,0,1,2,21686,1,2,NA,1,2,6811,2,180,210,1525.3333,66,0,831,1270,100,459.333,FALSE,FALSE,376,FALSE,FALSE
4563091,46,16,2,1,2,1,2,44200,0,2,NA,1,2,5894,5,198,290,1126.6667,80,0,2161,1275,274,5195.667,TRUE,TRUE,644,TRUE,FALSE
4428022,41,12,1,1,11,1,4,57000,0,1,9,1,2,3043,3,95,285,2600,280,200,2336,1277,1200,8539,FALSE,TRUE,1965,FALSE,TRUE
4232854,41,13,2,2,10,5,2,70836,0,1,5,9,2,3317,2,210,402,1018,201,0,184,1280,346,3648.667,TRUE,TRUE,949,FALSE,TRUE
4428102,73,13,2,1,0,5,1,58183,1,1,9,8,1,1807,2,346,180,975,0,120,60,1281,331,5159,TRUE,FALSE,631,FALSE,TRUE
4381064,67,15,2,1,0,5,1,53000,1,2,NA,1,2,1929,7,135,188,520,45,0,488,1282,83,2148,FALSE,FALSE,316,TRUE,TRUE
4549262,80,13,2,1,0,2,1,0,1,1,7,1,1,5437,7,396,450,2275,105,110,814,1282,450,3488,TRUE,FALSE,1115,FALSE,FALSE
4551131,82,14,2,2,0,2,1,14360,1,1,3,8,1,10240,2,147,180,910,0,0,642,1283,0,1192,FALSE,FALSE,180,FALSE,FALSE
4656861,33,16,2,1,1,1,2,99900,0,1,9,8,1,7110,3,909,250,3893.6667,0,0,2603.3333,1283.3333,0,3267,TRUE,TRUE,250,TRUE,TRUE
4398722,54,13,1,1,11,1,2,80000,0,1,3,8,5,3033,2,315,260,1430,0,0,927.6667,1298.6667,540,3136,TRUE,TRUE,800,FALSE,TRUE
4548451,41,12,2,1,10,1,3,55200,0,1,8,2,1,4824,5,0,275,1820,240,0,994,1304,1134,5411,FALSE,TRUE,1649,FALSE,TRUE
4510903,70,11,1,1,0,1,2,130872,1,1,1,1,2,5115,2,217,181,511.6667,39,0,61,1307.3333,297,2862,TRUE,FALSE,517,FALSE,TRUE
4327634,53,16,2,1,1,5,1,37700,0,1,3,1,1,2576,2,88,65,698.3333,95,35,337,1310,100,2046.667,FALSE,TRUE,295,TRUE,FALSE
4550212,65,16,2,1,10,1,2,26000,0,1,2,8,0,5805,2,50,90,1300,0,69,462,1311,300,4356,FALSE,TRUE,459,TRUE,FALSE
4229164,51,16,2,1,3,5,1,104306,0,1,9,1,2,3386,6,144,104,312,268,146,357.6667,1312,400,3804.667,FALSE,TRUE,918,TRUE,TRUE
4424831,62,16,2,1,2,1,2,71735,0,1,8,1,1,3330,5,0,840,2600,220,0,22330,1320,870,8240,FALSE,TRUE,1930,TRUE,TRUE
4231484,68,14,2,2,0,1,2,44095,1,1,7,1,3,3364,4,360,299,1083.3333,130,0,587,1320,380,4436.333,TRUE,FALSE,809,FALSE,FALSE
4421932,65,14,2,1,0,1,3,29850,1,1,9,2,2,6072,5,525,142,4550,180,8,1849,1320,525,7524,TRUE,FALSE,855,FALSE,FALSE
4391042,62,12,1,1,11,1,2,89844,0,1,8,1,3,6242,5,382,210,2015,230,40,1571,1321,297,2365,TRUE,TRUE,777,FALSE,TRUE
4400194,38,15,1,1,5,5,2,92440,0,1,8,1,2,7232,5,805,128,2240.6667,0,154,373,1330,228,6460,TRUE,TRUE,510,TRUE,TRUE
4512433,53,12,1,1,11,1,2,97000,0,1,3,1,2,2951,4,151,125,433.3333,30,165,457.3333,1333.3333,60,1881.667,FALSE,TRUE,380,FALSE,TRUE
4430701,23,15,1,1,6,5,1,55000,0,1,4,1,1,3099,5,541,0,1690,0,0,480,1335,0,50,TRUE,TRUE,0,TRUE,TRUE
4297484,63,16,1,1,3,1,3,75030,0,1,6,1,4,5042,4,125,171,455,139,0,120,1335,136,1706.667,FALSE,TRUE,446,TRUE,TRUE
4226334,74,12,2,1,0,2,2,32602,1,1,5,1,2,6287,6,0,161,953.3333,270,0,401,1338.6667,0,747.667,FALSE,FALSE,431,FALSE,FALSE
4566022,72,16,1,1,0,1,2,73000,1,1,1,1,2,3405,5,218,263,1733.3333,0,0,140,1339.3333,153,2520.667,TRUE,FALSE,416,TRUE,TRUE
4325902,25,13,2,1,7,5,2,58780,0,2,6,2,2,2747,2,0,240,846.6667,0,0,666.3333,1342,0,1772,FALSE,TRUE,240,FALSE,TRUE
4288243,62,14,2,1,3,1,4,122000,0,1,1,1,2,3186,2,608,0,2426.6667,120,160,1156,1352.3333,478,2855.667,TRUE,TRUE,758,FALSE,TRUE
4416052,40,14,1,1,6,1,5,159076,0,1,4,1,4,6270,3,504,300,1841.6667,0,100,2461.3333,1354,455,2365.667,TRUE,TRUE,855,FALSE,TRUE
4552651,60,14,1,1,7,5,1,2582,0,1,9,1,2,5142,5,2578,430,3445,406,100,2106,1360,342,4495,TRUE,TRUE,1278,FALSE,FALSE
4323254,75,12,2,1,0,1,2,16602,1,1,9,8,0,5917,1,155,0,268.6667,0,0,0,1372,0,8562.667,FALSE,FALSE,0,FALSE,FALSE
4269603,43,16,1,1,2,1,4,132947,0,2,NA,1,1,2022,6,600,585,3560,75,295,2342,1380,555,11381,TRUE,TRUE,1510,TRUE,TRUE
4385191,52,16,2,2,2,3,3,77200,0,1,6,1,2,5195,3,60,199,1810,177,113,1540,1380,111,5141.5,FALSE,TRUE,600,TRUE,TRUE
4558931,60,16,2,1,0,1,3,0,2,1,5,1,2,10358,1,196,200,823.3333,152,0,630,1392,360,1330.667,TRUE,FALSE,712,TRUE,FALSE
4281843,71,16,1,1,1,3,1,268625,0,1,9,1,2,2690,4,222,180,1256.6667,270,60,360,1400,120,4448.667,TRUE,TRUE,630,TRUE,TRUE
4423561,75,16,1,1,3,3,2,49927,0,1,6,1,1,6147,4,95,406,1495,140,0,1306,1400,0,656,FALSE,TRUE,546,TRUE,FALSE
4566341,55,13,2,1,7,1,2,88500,0,2,NA,1,3,4098,2,98,240,563.3333,140,0,1460,1400.6667,77,1486.333,FALSE,TRUE,457,FALSE,TRUE
4611191,48,15,1,1,6,1,4,152000,0,1,4,1,4,5167,5,3102,532,7280,50,0,2411,1405,730,6072,TRUE,TRUE,1312,TRUE,TRUE
4275444,39,15,1,1,11,1,4,85200,0,1,2,1,2,5414,2,372,252,2080,124,204,2156,1411,705,4997,TRUE,TRUE,1285,TRUE,TRUE
4421523,71,15,2,1,0,2,3,27171,1,2,6,1,1,5116,6,603,799,1625,157,0,1586,1413,120,6097,TRUE,FALSE,1076,TRUE,FALSE
4311123,29,15,2,1,0,1,3,56000,2,1,6,1,1,3734,4,699,390,2407,240,0,425,1420,480,5957,TRUE,FALSE,1110,TRUE,TRUE
4402213,67,13,2,1,5,1,2,49729,0,1,9,8,3,2395,2,0,254,1300,0,12,545,1422,0,4267.333,FALSE,TRUE,266,FALSE,FALSE
4379031,58,13,1,1,0,3,6,1560,4,1,4,1,1,4388,5,222,501,2600,195,240,1045,1425,450,3994,TRUE,FALSE,1386,FALSE,FALSE
4466322,71,15,2,1,0,2,1,40402,1,1,2,1,1,9669,1,175,268,910,190,41,242,1429,340,4489,FALSE,FALSE,839,TRUE,FALSE
4462942,75,13,1,1,9,1,2,29124,0,1,5,8,2,4013,6,113,226,1690,0,194,1986.6667,1436,218,2130.667,FALSE,TRUE,638,FALSE,FALSE
4619721,64,16,2,2,3,2,2,72982,0,1,3,1,2,3870,2,887,360,1365,42,180,1550,1450,1050,7099,TRUE,TRUE,1632,TRUE,TRUE
4421951,34,16,2,1,5,5,2,128055,0,1,5,1,2,3621,5,697,312,3510,226,91,1072,1459,264,5851,TRUE,TRUE,893,TRUE,TRUE
4556301,68,14,1,1,0,1,2,3535,1,1,8,1,2,4540,4,2195.3333,165,2033.3333,131,80,3030,1460,300,13298.333,TRUE,FALSE,676,FALSE,FALSE
4404602,70,15,1,1,0,1,2,65116,1,1,2,1,2,8499,2,238,275,1794,226,0,152,1472,348,11128,TRUE,FALSE,849,TRUE,TRUE
4621371,58,14,1,1,3,1,2,7200,0,1,3,1,2,5349,7,1188,453,2135,100,222,1396,1487,135,10403,TRUE,TRUE,910,FALSE,FALSE
4399371,55,14,2,1,2,1,4,51185,0,1,5,1,3,10346,4,189,481,1300,0,0,2208,1493,530,5175,TRUE,TRUE,1011,FALSE,FALSE
4272804,38,16,2,1,0,1,6,303650,2,1,2,1,0,2078,6,2570,375,3250,0,0,3537,1495,573,10540,TRUE,FALSE,948,TRUE,TRUE
4421803,44,13,1,1,3,1,3,42000,0,1,5,1,3,16931,2,506,658,2210,0,0,1112,1495,120,2293.5,TRUE,TRUE,778,FALSE,FALSE
4562251,55,15,1,1,1,1,3,124449,0,1,9,1,2,6411,4,279,112,2123.3333,218,14,407,1496.3333,292,5327.667,TRUE,TRUE,636,TRUE,TRUE
4351693,67,13,1,1,3,1,2,147068,0,1,3,1,1,4143,3,159,310,2383.3333,0,64,118.3333,1502.6667,370,3693,FALSE,TRUE,744,FALSE,TRUE
4611831,36,16,1,1,2,1,4,83000,0,1,5,1,2,4728,2,2588,367,4360,176,231,1215,1512,720,4972,TRUE,TRUE,1494,TRUE,TRUE
4546352,55,14,1,1,1,1,2,125000,0,1,3,1,4,3868,7,780,336,1065,159,120,2518,1513,870,11858,TRUE,TRUE,1485,FALSE,TRUE
4393034,25,15,2,1,4,5,6,136000,0,1,8,1,4,8158,4,987,300,1690,360,300,2197.6667,1520,1123,10352.333,TRUE,TRUE,2083,TRUE,TRUE
4680781,62,13,1,1,1,1,3,74022,0,1,6,1,7,5611,4,186,240,1516.6667,50,0,615.6667,1527.3333,227,790.667,TRUE,TRUE,517,FALSE,TRUE
4276724,33,15,1,1,8,1,4,86000,0,1,3,11,2,2664,5,204,361,2041,212,95,464,1528,735,4696,TRUE,TRUE,1403,TRUE,TRUE
4381862,75,15,2,1,0,3,1,19985,1,1,6,8,1,2415,5,280,190,1365,110,0,30,1530,320,3545,TRUE,FALSE,620,TRUE,FALSE
4382682,26,15,1,1,5,1,3,29000,0,1,9,8,1,2847,1,0,301,975,249,0,356,1545,0,4827,FALSE,TRUE,550,TRUE,FALSE
4384571,65,14,2,1,3,1,2,34000,0,1,4,1,2,5986,4,39,249,1066,160,0,1628,1550,116,1157.5,FALSE,TRUE,525,FALSE,FALSE
4400262,63,12,1,4,10,1,3,78400,0,1,2,8,1,8661,1,0,0,563.3333,0,0,690,1550,280,2400,FALSE,TRUE,280,FALSE,TRUE
4275463,70,15,1,1,0,1,2,131466,1,1,8,5,3,4093,4,106,323,4875,260,233,1451,1551,180,1869,FALSE,FALSE,996,TRUE,TRUE
4660641,56,12,2,1,0,1,2,59576,2,1,4,1,5,12024,4,409,176,1343.3333,175,118,1405,1556,242,3840,TRUE,FALSE,711,FALSE,TRUE
4546792,47,15,1,1,1,1,3,213650,0,1,3,1,3,6107,7,805,231,4315,201,84,2630,1559,0,7626,TRUE,TRUE,516,TRUE,TRUE
4273903,60,14,1,1,12,4,2,115948,0,1,4,1,4,4217,5,617,272,2337,72,300,3380,1567,381,5578,TRUE,TRUE,1025,FALSE,TRUE
4272453,69,15,1,1,0,1,2,74270,1,1,2,2,1,2372,5,700,199,1170,93,221,1299,1570,197,10385,TRUE,FALSE,710,TRUE,TRUE
4407043,81,15,1,1,1,1,2,42200,0,1,9,1,2,4872,4,112,120,1040,110,0,169,1570,99,2240.667,FALSE,TRUE,329,TRUE,FALSE
4314673,70,15,2,2,3,2,1,31183,0,1,7,1,1,2238,4,220,360,845,180,190,450,1577,258,6235,TRUE,TRUE,988,TRUE,FALSE
4297204,51,16,1,1,3,1,3,1000,0,1,1,1,2,4586,6,221,250,975,0,22,863,1585,174,2812.333,TRUE,TRUE,446,TRUE,FALSE
4610291,72,12,2,2,0,3,1,20034,1,1,7,8,0,3288,6,645,230,520,0,0,25,1587,30,1070,TRUE,FALSE,260,FALSE,FALSE
4549732,73,15,1,1,0,1,2,8900,1,1,9,1,7,3252,6,1278,750,6481,0,0,2315,1590,255,8974,TRUE,FALSE,1005,TRUE,FALSE
4545871,51,12,1,1,3,1,2,57800,0,1,5,1,0,4763,7,110,742,1495,0,0,0,1590,675,10860,FALSE,TRUE,1417,FALSE,TRUE
4576511,69,16,1,1,3,1,2,276688,0,1,2,1,1,4448,6,395,150,585,105,125,785,1590.3333,171,2435.083,TRUE,TRUE,551,TRUE,TRUE
4391473,55,12,1,1,7,3,3,150000,0,1,9,1,1,4639,1,0,225,2210,104,76,2080,1593,300,10902,FALSE,TRUE,705,FALSE,TRUE
4389291,57,13,2,1,10,3,2,80000,0,1,3,8,3,2525,4,358,600,520,0,0,966,1601,551,5246,TRUE,TRUE,1151,FALSE,TRUE
4611541,52,15,2,2,1,1,4,65000,0,1,7,1,2,3574,5,623,600,2808,300,105,810,1601,450,3494,TRUE,TRUE,1455,TRUE,TRUE
4513081,77,15,1,1,0,1,2,191111,1,1,3,11,0,7463,5,342,114,650,132,60,740,1601,228,3016.667,TRUE,FALSE,534,TRUE,TRUE
4327493,56,15,2,1,3,1,3,136940,0,1,3,1,15,4795,2,187,369,1693.3333,180,0,2606.6667,1604,854,5169.667,TRUE,TRUE,1403,TRUE,TRUE
4417814,61,15,1,1,3,1,2,237550,0,1,9,1,5,8675,3,84,348,1323.3333,0,304,576.6667,1619.3333,255,3056.833,FALSE,TRUE,907,TRUE,TRUE
4229104,60,15,2,1,4,1,2,58000,0,1,9,1,1,4460,2,258,145,1690,347,150,648,1623.6667,214,3440.333,TRUE,TRUE,856,TRUE,TRUE
4412193,34,16,1,1,3,1,3,110001,0,2,NA,4,3,2070,4,66,155,715,180,0,15,1626.3333,95,2242.667,FALSE,TRUE,430,TRUE,TRUE
4385854,72,13,1,1,0,5,1,27360,1,1,2,8,0,2846,7,343,152,1430,0,70,168,1633,358,4290,TRUE,FALSE,580,FALSE,FALSE
4230274,55,15,1,1,3,1,6,229050,0,1,5,1,4,4732,7,1037,330,4420,250,340,1878,1640,150,14265.333,TRUE,TRUE,1070,TRUE,TRUE
4324154,35,16,1,1,10,1,5,100000,0,1,3,1,2,3275,4,38,300,2296.6667,190,0,454,1646.6667,140,2736,FALSE,TRUE,630,TRUE,TRUE
4382561,77,13,1,1,0,1,3,56870,1,1,5,9,3,2482,2,201,840,3185,40,0,1175,1650,480,3563,TRUE,FALSE,1360,FALSE,TRUE
4555331,39,12,1,1,1,1,4,90000,0,1,7,1,4,2740,5,450,750,2925,0,0,1350,1650,900,3110,TRUE,TRUE,1650,FALSE,TRUE
4270954,41,15,1,1,0,1,3,303660,2,1,9,1,2,4377,4,3415,210,5434,450,120,495,1650,570,8305,TRUE,FALSE,1350,TRUE,TRUE
4388383,55,15,1,1,10,5,1,1213,0,2,NA,1,3,2835,5,318,495,1105,87,0,2262,1653,306,2541,TRUE,TRUE,888,TRUE,FALSE
4575261,55,15,1,1,3,1,4,188620,0,1,2,1,1,7554,3,806,90,1613.3333,140,30,499.6667,1660.6667,175,3915,TRUE,TRUE,435,TRUE,TRUE
4652641,67,15,1,1,3,1,2,458151,0,1,5,1,3,11449,2,1221,198,2426.6667,562,82,605.6667,1660.6667,356,5897.333,TRUE,TRUE,1198,TRUE,TRUE
4552921,29,12,1,1,5,1,2,31800,0,1,5,8,1,3659,2,1625,450,4072,240,0,2156,1668,522,4704,TRUE,TRUE,1212,FALSE,FALSE
4428223,78,12,2,1,0,2,1,33385,1,1,1,1,1,2110,3,372,453,845,375,302,0,1673,209,5395,TRUE,FALSE,1339,FALSE,FALSE
4683801,30,16,1,1,3,1,2,83000,0,1,5,6,1,2279,2,60,100,390,0,0,1500,1676.6667,0,1800,FALSE,TRUE,100,TRUE,TRUE
4341853,55,15,2,1,0,1,5,202000,2,1,9,1,5,3960,2,436,167,1733.3333,582,83,2531,1680,460,13094.333,TRUE,FALSE,1292,TRUE,TRUE
4470801,54,15,2,1,3,3,1,107304,0,1,8,1,1,4735,7,151,500,1170,293,100,225,1682,140,4272.333,FALSE,TRUE,1033,TRUE,TRUE
4424363,37,13,1,1,5,1,7,60650,0,1,4,1,2,1183,7,3750,450,4160,0,225,1278,1690,750,5986,TRUE,TRUE,1425,FALSE,TRUE
4391353,43,13,2,1,4,1,3,57006,0,1,6,1,2,2516,5,95,673,2470,557,0,23425,1692,759,5592,FALSE,TRUE,1989,FALSE,TRUE
4277153,47,12,1,1,12,5,2,57000,0,1,7,1,0,2047,3,0,360,1820,0,170,0,1705,390,3893,FALSE,TRUE,920,FALSE,TRUE
4293224,76,16,1,1,0,1,2,123876,1,1,6,1,4,10201,3,223,106,2058.3333,143,22,235,1705,167,2267.333,TRUE,FALSE,438,TRUE,TRUE
4393064,35,15,1,1,1,1,5,232000,0,1,9,1,2,4512,5,1373,200,2513.3333,316,76,1406.6667,1715,300,3052,TRUE,TRUE,892,TRUE,TRUE
4401474,60,16,2,1,3,1,2,69250,0,1,8,1,3,4565,6,278,250,866.6667,0,0,21250,1717.3333,270,2886.333,TRUE,TRUE,520,TRUE,TRUE
4429812,61,13,2,2,7,4,1,25114,0,1,5,9,2,6352,7,120,379,649,0,0,18747,1725,120,3084,FALSE,TRUE,499,FALSE,FALSE
4314183,25,13,1,1,12,1,3,86000,0,1,NA,1,2,3398,4,349,258,1625,192,270,24033,1730,600,7397,TRUE,TRUE,1320,FALSE,TRUE
4324363,43,14,2,1,1,1,4,85000,0,1,NA,1,4,3475,3,200,500,1920,0,0,39272,1733.3333,630,4296.667,TRUE,TRUE,1130,FALSE,TRUE
4468541,77,16,1,1,0,3,2,100535,1,1,9,1,2,6219,1,332,250,2073.3333,614,100,934,1737,400,6262.667,TRUE,FALSE,1364,TRUE,TRUE
4275254,39,15,1,1,3,1,4,209000,0,1,4,1,2,3956,4,308,195,4680,300,195,1065,1741,573,9649,TRUE,TRUE,1263,TRUE,TRUE
4546791,47,15,1,1,1,1,3,213650,0,1,3,1,3,10766,5,5216,441,4357,227,76,2662,1744,354,8537,TRUE,TRUE,1098,TRUE,TRUE
4467423,76,14,2,1,10,1,1,56000,0,1,5,8,2,2882,3,295,400,1040,0,0,975,1750,200,3230,TRUE,TRUE,600,FALSE,TRUE
4383664,62,15,2,1,4,1,2,43006,0,1,2,1,2,2662,3,1299,186,2210,0,306,952,1755,300,1676,TRUE,TRUE,792,TRUE,FALSE
4234644,77,15,1,2,0,1,2,87836,1,1,3,1,2,3648,6,0,346,1300,0,172,1833,1756,176,3995.333,FALSE,FALSE,694,TRUE,TRUE
4316902,64,13,2,2,10,3,2,80000,0,1,4,3,1,6879,7,424,360,1495,240,450,1000,1778,187,10115,TRUE,TRUE,1237,FALSE,TRUE
4549782,34,15,1,1,3,5,1,100100,0,1,5,1,1,2334,3,144,250,1235,60,0,460,1781,90,7625,FALSE,TRUE,400,TRUE,TRUE
4389524,37,12,1,1,11,1,5,110000,0,1,8,8,3,2330,1,1359,450,1950,0,0,29632,1800,900,6662,TRUE,TRUE,1350,FALSE,TRUE
4425202,59,12,1,1,12,3,2,18720,0,1,5,1,1,9535,5,290,694,1469,219,130,480,1804,210,2284,TRUE,TRUE,1253,FALSE,FALSE
4472521,52,15,2,1,14,3,2,105540,0,1,4,3,4,7166,3,290,338,1213.3333,106,112,924,1806,196,4262,TRUE,TRUE,752,TRUE,TRUE
4218014,62,12,1,1,0,1,2,40800,1,1,5,1,4,4124,2,869,328,1800,300,0,1983,1808,390,2890,TRUE,FALSE,1018,FALSE,FALSE
4286893,75,16,1,1,0,1,2,46370,1,2,NA,1,2,1909,2,176,120,1993.3333,230,100,1280,1814,368,2788,FALSE,FALSE,818,TRUE,FALSE
4467771,66,11,2,1,12,1,3,3800,0,1,7,1,2,4415,2,178,320,693.3333,80,0,809,1814,0,718.333,FALSE,TRUE,400,FALSE,FALSE
4278414,47,16,2,1,2,1,4,111600,0,2,NA,1,3,3597,2,124,275,1733.3333,24,0,663,1820,374,4471,FALSE,TRUE,673,TRUE,TRUE
4317154,87,16,1,1,0,5,1,63191,1,1,2,8,1,3300,7,0,0,2600,0,0,316,1824,234,12835,FALSE,FALSE,234,TRUE,TRUE
4465243,67,12,2,1,9,1,2,44268,0,1,9,8,2,5450,3,160,120,2210,0,0,309.3333,1827.3333,160,5280,FALSE,TRUE,280,FALSE,FALSE
4420432,53,15,2,1,3,3,1,60000,0,1,5,3,2,5667,5,312,440,1888,0,36,778,1834,108,6352,TRUE,TRUE,584,TRUE,TRUE
4403224,45,15,2,6,3,3,4,59780,0,1,1,8,1,3010,2,282,500,3250,0,700,925,1835.6667,240,3742,TRUE,TRUE,1440,TRUE,TRUE
4569041,59,16,1,1,0,1,4,150000,2,1,1,1,4,6946,7,1158,300,2166.6667,0,35,2241,1843.3333,330,7949,TRUE,FALSE,665,TRUE,TRUE
4229674,52,15,2,1,2,1,2,152000,0,1,3,1,3,3580,6,988,111,4890,0,256,648.3333,1855.3333,319,5911,TRUE,TRUE,686,TRUE,TRUE
4616771,82,15,1,1,0,2,1,21328,1,1,8,1,1,7754,6,1089,405,1820,82,0,885,1864,237,3407,TRUE,FALSE,724,TRUE,FALSE
4385774,73,14,2,2,0,1,3,0,1,1,2,4,1,1806,7,570,222,260,0,534,1252,1875,0,3240,TRUE,FALSE,756,FALSE,FALSE
4229844,34,16,2,4,0,1,4,130000,2,1,5,1,1,11464,6,26,626,2036.6667,356,131,130,1880,100,8060.667,FALSE,FALSE,1213,TRUE,TRUE
4385153,87,15,1,1,3,1,2,51470,0,1,8,1,2,4005,3,243,367,1365,138,33,162,1884,495,3240.5,TRUE,TRUE,1033,TRUE,FALSE
4463193,64,15,2,2,0,1,2,58764,1,1,6,1,2,3218,4,335,230,2123.3333,110,330,243,1885.3333,275,5269.667,TRUE,FALSE,945,TRUE,TRUE
4553182,67,15,2,1,0,1,2,56214,1,1,5,1,1,4877,1,703,363,1690,96,231,819,1886,544,8078,TRUE,FALSE,1234,TRUE,TRUE
4380604,41,16,1,4,3,1,4,133200,0,1,2,1,1,3225,6,303,277,2730,90,333,1495,1900,360,7684,TRUE,TRUE,1060,TRUE,TRUE
4430923,56,15,2,1,1,1,4,217948,0,1,4,1,4,1401,5,225,624,1820,380,225,1376,1905,1170,8555,TRUE,TRUE,2399,TRUE,TRUE
4468141,52,15,1,1,1,1,3,105000,0,1,8,1,0,6428,7,160,101,1906.6667,138,39,2190,1906,470,5801.667,FALSE,TRUE,748,TRUE,TRUE
4242814,58,14,2,1,0,5,3,33235,4,1,2,1,2,2138,2,317,238,1256.6667,109,0,256,1910.3333,47,1795.667,TRUE,FALSE,394,FALSE,FALSE
4431592,63,10,2,1,0,1,2,25235,1,1,3,1,1,3451,5,270,398,1885,150,127,762,1914,360,3570,TRUE,FALSE,1035,FALSE,FALSE
4314884,87,12,2,1,0,2,1,21751,1,2,NA,2,1,4106,6,0,180,3107,0,0,45,1932,150,1276,FALSE,FALSE,330,FALSE,FALSE
4383644,75,13,1,1,0,1,2,3564,1,1,5,1,2,2294,7,487,300,1480,0,0,400,1940,218,1723,TRUE,FALSE,518,FALSE,FALSE
4472482,65,14,2,1,0,1,4,87374,1,1,9,1,2,2795,6,543,240,2080,375,72,189,1944,366,1780,TRUE,FALSE,1053,FALSE,TRUE
4382814,23,15,1,1,12,5,3,30000,0,1,7,8,1,2443,7,801,0,1820,0,0,21791,1950,180,3295,TRUE,TRUE,180,TRUE,FALSE
4287404,67,16,1,1,0,1,2,45508,1,1,5,1,2,2676,1,329,470,1880.6667,92,0,92,1958,304,1917,TRUE,FALSE,866,TRUE,FALSE
4423453,42,15,2,1,3,1,4,103000,0,1,4,1,2,1932,7,575,345,2162,228,390,1718,1969,600,6327,TRUE,TRUE,1563,TRUE,TRUE
4461531,56,12,1,1,11,1,3,62937,0,1,7,1,2,4100,2,228,700,606.6667,200,70,558,1980,284,3310.667,TRUE,TRUE,1254,FALSE,TRUE
4328383,30,14,2,1,7,5,3,35848,0,1,4,1,3,5494,7,359,78,1491.3333,0,0,1669,1982,370,2067.333,TRUE,TRUE,448,FALSE,FALSE
4381333,70,15,2,1,3,1,2,49345,0,1,3,1,3,4769,6,931,331,2195,262,179,1523,1986,321,4279,TRUE,TRUE,1093,TRUE,FALSE
4327022,45,16,1,1,3,1,3,135320,0,1,6,1,2,7108,7,631,201,2426.6667,115,256,770.3333,1989.3333,364,5003,TRUE,TRUE,936,TRUE,TRUE
4555952,50,12,1,1,11,1,3,138000,0,1,3,1,7,8433,7,0,460,693.3333,22,0,1149,1993.3333,330,4368,FALSE,TRUE,812,FALSE,TRUE
4217514,74,14,2,1,0,2,2,17335,1,1,8,1,2,2260,5,350,312,1300,0,274,137,1998,277,1969,TRUE,FALSE,863,FALSE,FALSE
4326282,35,14,2,1,1,3,4,80840,0,2,NA,1,3,3476,6,706,308,1583.3333,245,200,1221,2006,183,7659.333,TRUE,TRUE,936,FALSE,TRUE
4386013,74,15,1,1,0,2,1,32123,1,1,4,1,1,2671,6,870,432,585,204,126,803,2018,285,3381,TRUE,FALSE,1047,TRUE,FALSE
4547712,66,12,1,1,11,1,2,75693,0,1,3,8,3,4211,7,1658,160,1085,0,0,3004,2041,474,3382,TRUE,TRUE,634,FALSE,TRUE
4431322,82,12,2,1,0,2,1,0,1,1,3,8,1,4529,2,80,0,650,0,0,97,2055,81,1824,FALSE,FALSE,81,FALSE,FALSE
4330023,74,15,1,1,0,1,2,70102,1,1,4,1,3,7369,2,463,296,1906.6667,270,39,1988,2058,698,7188.333,TRUE,FALSE,1303,TRUE,TRUE
4388844,80,15,1,1,0,1,2,55364,1,1,1,1,2,2664,7,615,546,845,0,210,500,2070,171,2972,TRUE,FALSE,927,TRUE,TRUE
4560481,58,16,1,1,3,4,3,205000,0,1,2,1,2,4663,4,143,500,1906.6667,203,0,986.6667,2074,64,7215.333,FALSE,TRUE,767,TRUE,TRUE
4552281,68,12,1,1,0,1,3,81035,1,1,1,1,2,3129,4,419,600,2030,225,0,660,2075,394,4176,TRUE,FALSE,1219,FALSE,TRUE
4330194,52,16,1,1,3,1,2,133350,0,1,3,1,2,8054,1,160,326,1603.3333,205,120,450,2078.3333,360,5721.667,FALSE,TRUE,1011,TRUE,TRUE
4388792,67,16,1,1,0,1,2,66737,1,1,2,1,2,4799,4,952,279,2808,0,187,515,2079,117,4909,TRUE,FALSE,583,TRUE,TRUE
4319942,59,16,2,1,0,1,4,17791,4,1,3,1,3,2604,6,0,345,2600,0,300,720,2083,360,3336,FALSE,FALSE,1005,TRUE,FALSE
4267203,53,12,2,1,1,1,2,340200,0,1,2,1,3,7888,6,3711,1707,4489,629,849,1251,2086,105,46169,TRUE,TRUE,3290,FALSE,TRUE
